step,epoch,auc_clean,auc_robust,score
3750,1,0.998348,0.981857,0.990103
3800,1,0.998602,0.982455,0.990529
3850,1,0.998519,0.982004,0.990262
3900,1,0.99851,0.982045,0.990278
3950,1,0.998685,0.982826,0.990755
4000,1,0.998749,0.982862,0.990806
4050,1,0.998655,0.982878,0.990766
4100,1,0.998652,0.983061,0.990857
4150,1,0.998689,0.983456,0.991072
4200,1,0.998642,0.983251,0.990947
4250,1,0.998566,0.983117,0.990842
4300,1,0.998598,0.982849,0.990723
4350,1,0.998565,0.982853,0.990709
4400,1,0.998489,0.982543,0.990516
4450,1,0.998618,0.983266,0.990942
4500,1,0.998552,0.982714,0.990633
4550,1,0.998425,0.981967,0.990196
4600,1,0.998462,0.982361,0.990411
4650,1,0.998539,0.982814,0.990677
4700,1,0.998496,0.982469,0.990483
4750,1,0.998486,0.982701,0.990593
4800,1,0.998616,0.982355,0.990485
4850,1,0.99868,0.982649,0.990664
4900,1,0.998614,0.982735,0.990675
4950,1,0.998609,0.982602,0.990606
5000,1,0.998688,0.982565,0.990627
5050,1,0.998656,0.982892,0.990774
5100,1,0.998782,0.983054,0.990918
5150,1,0.998682,0.98303,0.990856
5200,1,0.998657,0.983193,0.990925
5250,1,0.998389,0.982756,0.990573
5300,1,0.99848,0.982735,0.990607
5350,1,0.998529,0.982542,0.990536
5400,1,0.998556,0.982836,0.990696
5450,1,0.998605,0.982817,0.990711
5500,1,0.998671,0.983463,0.991067
5550,1,0.998607,0.983355,0.990981
5600,1,0.998401,0.982701,0.990551
5650,1,0.99851,0.98276,0.990635
5700,1,0.998473,0.982272,0.990373
5750,1,0.998554,0.9826,0.990577
5800,1,0.998532,0.983001,0.990767
5850,1,0.998621,0.982638,0.99063
5900,1,0.998447,0.982735,0.990591
5950,1,0.998291,0.982535,0.990413
6000,1,0.99851,0.983007,0.990758
6050,1,0.998535,0.983158,0.990846
6100,1,0.998397,0.983213,0.990805
6150,1,0.998508,0.983005,0.990757
6200,1,0.998589,0.983032,0.99081
6223,1,0.998616,0.983158,0.990887
6250,2,0.998723,0.983668,0.991196
6300,2,0.998705,0.983233,0.990969
6350,2,0.998717,0.983206,0.990961
6400,2,0.998589,0.982992,0.990791
6450,2,0.998583,0.982989,0.990786
6500,2,0.998471,0.983077,0.990774
6550,2,0.998669,0.983411,0.99104
6600,2,0.998614,0.983269,0.990942
6650,2,0.998671,0.98352,0.991096
6700,2,0.998711,0.983181,0.990946
6750,2,0.998615,0.983026,0.990821
6800,2,0.998659,0.983339,0.990999
6850,2,0.998591,0.983418,0.991004
6900,2,0.998422,0.983112,0.990767
6950,2,0.998586,0.982786,0.990686
7000,2,0.998621,0.982765,0.990693
7050,2,0.998562,0.982932,0.990747
7100,2,0.998537,0.983324,0.99093
7150,2,0.9986,0.982973,0.990787
7200,2,0.998593,0.983063,0.990828
7250,2,0.99869,0.983701,0.991195
7300,2,0.998438,0.982967,0.990703
7350,2,0.99863,0.983387,0.991009
7400,2,0.998692,0.983551,0.991121
7450,2,0.998579,0.983593,0.991086
7500,2,0.998351,0.983241,0.990796
7550,2,0.998325,0.982863,0.990594
7600,2,0.998518,0.983609,0.991064
7650,2,0.998517,0.983536,0.991027
7700,2,0.998464,0.982873,0.990668
7750,2,0.998358,0.983004,0.990681
7800,2,0.998312,0.982615,0.990463
7850,2,0.998565,0.983142,0.990853
7900,2,0.998558,0.9828,0.990679
7950,2,0.998683,0.98319,0.990936
8000,2,0.998447,0.983012,0.990729
8050,2,0.99867,0.983215,0.990943
8100,2,0.998548,0.983266,0.990907
8150,2,0.998631,0.983445,0.991038
8200,2,0.99876,0.983736,0.991248
8250,2,0.998711,0.983498,0.991104
8300,2,0.998761,0.983606,0.991184
8350,2,0.998584,0.983395,0.990989
8400,2,0.998721,0.983397,0.991059
8450,2,0.998608,0.982869,0.990738
8500,2,0.998815,0.983228,0.991022
8550,2,0.998782,0.983218,0.991
8600,2,0.998688,0.983317,0.991003
8650,2,0.998615,0.982863,0.990739
8700,2,0.998506,0.983076,0.990791
8750,2,0.998613,0.983111,0.990862
8800,2,0.998648,0.982673,0.99066
8850,2,0.998698,0.982704,0.990701
8900,2,0.998669,0.983464,0.991066
8950,2,0.998787,0.983581,0.991184
9000,2,0.998716,0.983656,0.991186
9050,2,0.998693,0.983067,0.99088
9100,2,0.998644,0.983566,0.991105
9150,2,0.998751,0.983609,0.99118
9200,2,0.998858,0.983788,0.991323
9250,2,0.998749,0.983486,0.991118
9300,2,0.998611,0.983038,0.990824
9350,2,0.998672,0.983084,0.990878
9400,2,0.998558,0.982899,0.990729
9450,2,0.99856,0.982646,0.990603
9500,2,0.998589,0.98286,0.990724
9550,2,0.998578,0.982226,0.990402
9600,2,0.998624,0.982851,0.990738
9650,2,0.998681,0.983064,0.990872
9700,2,0.99874,0.982867,0.990804
9750,2,0.998633,0.982203,0.990418
9800,2,0.998684,0.983224,0.990954
9850,2,0.99886,0.983419,0.991139
9900,2,0.998828,0.983478,0.991153
9950,2,0.998844,0.983795,0.991319
10000,2,0.998683,0.983263,0.990973
10050,2,0.998747,0.983643,0.991195
10100,2,0.998821,0.983754,0.991287
10150,2,0.998831,0.983564,0.991197
10200,2,0.99873,0.982882,0.990806
10250,2,0.998719,0.98344,0.99108
10300,2,0.998807,0.983599,0.991203
10350,2,0.998806,0.983035,0.990921
10400,2,0.998733,0.983307,0.99102
10450,2,0.998669,0.983189,0.990929
10500,2,0.998639,0.983308,0.990973
10550,2,0.998482,0.983104,0.990793
10600,2,0.998771,0.983708,0.99124
10650,2,0.998775,0.983942,0.991358
10700,2,0.998683,0.983996,0.991339
10750,2,0.998646,0.983808,0.991227
10800,2,0.998802,0.983953,0.991378
10850,2,0.998787,0.984361,0.991574
10900,2,0.998779,0.983895,0.991337
10950,2,0.998727,0.983747,0.991237
11000,2,0.998786,0.984041,0.991414
11050,2,0.998835,0.984185,0.99151
11100,2,0.998832,0.983858,0.991345
11150,2,0.998822,0.983456,0.991139
11200,2,0.998566,0.983509,0.991037
11250,2,0.998546,0.983451,0.990998
11300,2,0.998655,0.983733,0.991194
11350,2,0.998602,0.983448,0.991025
11400,2,0.998547,0.9835,0.991024
11450,2,0.998518,0.98347,0.990994
11500,2,0.998527,0.983603,0.991065
11550,2,0.998686,0.983395,0.991041
11600,2,0.998663,0.983474,0.991069
11650,2,0.998662,0.983298,0.99098
11700,2,0.99869,0.982995,0.990842
11750,2,0.998662,0.98326,0.990961
11800,2,0.998737,0.983157,0.990947
11850,2,0.998751,0.983488,0.991119
11900,2,0.998666,0.983478,0.991072
11950,2,0.998678,0.983599,0.991139
12000,2,0.998473,0.983229,0.990851
12050,2,0.998686,0.983408,0.991047
12100,2,0.998775,0.983788,0.991282
12150,2,0.998708,0.983698,0.991203
12200,2,0.998805,0.983035,0.99092
12250,2,0.998783,0.982953,0.990868
12300,2,0.998718,0.98366,0.991189
12350,2,0.998773,0.983744,0.991258
12400,2,0.99878,0.983821,0.9913
12446,2,0.998658,0.983837,0.991248
