image_path,label,source,generator
corpora/deepfake_faces_test/images/deepfake_faces_test_000074.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000075.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000076.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000077.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000078.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000079.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000080.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000081.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000082.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000083.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000084.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000085.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000086.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000087.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000088.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000089.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000090.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000091.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000092.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000093.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000094.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000095.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000096.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000097.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000098.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000099.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000100.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000101.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000102.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000103.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000104.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000105.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000106.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000107.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000108.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000109.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000110.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000111.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000112.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000113.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000114.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000115.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000116.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000117.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000118.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000119.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000120.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000121.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000122.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000123.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000124.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000125.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000126.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000127.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000128.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000129.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000130.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000131.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000132.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000133.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000134.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000135.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000136.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000137.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000138.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000139.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000140.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000141.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000142.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000143.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000144.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000145.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000146.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000147.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000148.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000149.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000150.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000151.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000152.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000153.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000154.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000155.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000156.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000157.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000158.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000159.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000160.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000161.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000162.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000163.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000164.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000165.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000166.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000167.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000168.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000169.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000170.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000171.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000172.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000173.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000174.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000175.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000176.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000177.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000178.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000179.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000180.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000181.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000182.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000183.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000184.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000185.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000186.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000187.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000188.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000189.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000190.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000191.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000192.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000193.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000194.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000195.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000196.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000197.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000198.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000199.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000200.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000201.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000202.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000203.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000204.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000205.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000206.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000207.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000208.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000209.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000210.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000211.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000212.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000213.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000214.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000215.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000216.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000217.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000218.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000219.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000220.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000221.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000222.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000223.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000224.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000225.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000226.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000227.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000228.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000229.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000230.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000231.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000232.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000233.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000234.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000235.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000236.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000237.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000238.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000239.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000240.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000241.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000242.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000243.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000244.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000245.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000246.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000247.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000248.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000249.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000250.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000251.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000252.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000253.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000254.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000255.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000256.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000257.jpg,0,deepfake_faces_test,unknown_deepfake
