image_path,label,source
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007088.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007108.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007278.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007281.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007386.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007511.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007574.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007784.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007795.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007816.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007818.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007888.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007977.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000007991.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008021.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008211.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008277.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008532.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008629.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008690.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008762.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008844.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000008899.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009378.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009400.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009448.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009483.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009590.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009769.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009772.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009891.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000009914.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000010092.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000010363.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000010583.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000010707.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000010764.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000010977.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000010995.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011051.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011122.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011149.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011197.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011511.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011615.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011699.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011760.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000011813.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012062.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012120.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012280.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012576.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012639.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012667.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012670.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000012748.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013004.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013177.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013201.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013291.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013348.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013546.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013597.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013659.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013729.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013774.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000013923.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014007.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014038.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014226.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014380.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014439.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014473.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014831.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000014888.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015079.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015254.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015272.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015278.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015335.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015338.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015440.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015497.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015517.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015597.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015660.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015746.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015751.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000015956.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016010.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016228.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016249.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016439.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016451.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016502.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016598.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000016958.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017029.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017031.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017115.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017178.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017182.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017207.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017379.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017436.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017627.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017714.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017899.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017905.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000017959.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018150.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018193.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018380.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018491.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018519.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018575.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018737.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018770.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018833.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000018837.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019042.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019109.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019221.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019402.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019432.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019742.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019786.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000019924.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000020059.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000020107.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000020247.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000020333.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000020553.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000020571.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000020992.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000021167.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000021465.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000021503.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000021604.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000021839.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000021879.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000021903.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022192.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022371.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022396.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022479.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022589.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022623.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022705.jpg,0,coco_val2017
